1.000000000000000000e+00,1.005988023952095745e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.129076086956521729e+00,1.126582278481012667e+00,1.014897579143389184e+00,1.021821631878557790e+00,1.349570200573065870e+00
1.000000000000000000e+00,1.117764471057884235e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.115489130434782705e+00,1.063291139240506222e+00,1.205772811918063292e+00,1.215370018975332034e+00,1.522922636103151817e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.123641304347825942e+00,1.126582278481012667e+00,1.179702048417132110e+00,1.182163187855787445e+00,1.500000000000000000e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.125000000000000000e+00,1.075949367088607556e+00,1.059590316573556734e+00,1.066413662239089177e+00,1.389684813753581771e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.338919925512104259e+00,1.351992409867172729e+00,1.644699140401145954e+00
1.000000000000000000e+00,1.177644710578842346e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.075949367088607556e+00,1.268156424581005526e+00,1.277988614800758871e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.134510869565217295e+00,1.050632911392405111e+00,1.053072625698324050e+00,1.054079696394687016e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.011976047904191711e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.125000000000000000e+00,1.101265822784810222e+00,1.034450651769087459e+00,1.037001897533206707e+00,1.363896848137535756e+00
1.000000000000000000e+00,1.193612774451097813e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.103260869565217295e+00,1.139240506329114000e+00,1.288640595903165709e+00,1.293168880455408010e+00,1.588825214899713512e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.119565217391304213e+00,1.126582278481012667e+00,1.182495344506517609e+00,1.192599620493358659e+00,1.504297994269340855e+00
1.000000000000000000e+00,1.277445109780439125e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.127717391304347894e+00,1.050632911392405111e+00,1.351024208566107943e+00,1.353889943074003899e+00,1.664756446991404015e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.131793478260869623e+00,1.075949367088607556e+00,1.177839851024208517e+00,1.185958254269449785e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.173652694610778369e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.101265822784810222e+00,1.260707635009310934e+00,1.262808349146110176e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.125000000000000000e+00,1.050632911392405111e+00,1.095903165735568008e+00,1.105313092979127276e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.133152173913043459e+00,1.101265822784810222e+00,1.175977653631284925e+00,1.185958254269449785e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.100543478260869623e+00,1.164556962025316444e+00,1.249534450651768935e+00,1.259962049335863421e+00,1.554441260744985787e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.122282608695652106e+00,1.126582278481012667e+00,1.179702048417132110e+00,1.188804554079696540e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.145380434782608647e+00,1.101265822784810222e+00,1.094040968342644415e+00,1.094876660341556063e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.051896207584830378e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.126358695652173836e+00,1.037974683544303778e+00,1.116387337057728191e+00,1.126185958254269481e+00,1.445558739255014213e+00
1.000000000000000000e+00,1.185628742514970080e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.144021739130434812e+00,1.075949367088607556e+00,1.270949720670391025e+00,1.276091081593927923e+00,1.601719197707736519e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.157608695652173836e+00,1.101265822784810222e+00,1.236499068901303566e+00,1.247628083491461037e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.161684782608695565e+00,1.101265822784810222e+00,1.171322160148975833e+00,1.175521821631878572e+00,1.515759312320916763e+00
1.000000000000000000e+00,1.165668662674650635e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.139945652173913082e+00,1.113924050632911333e+00,1.252327746741154435e+00,1.255218216318785718e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.105978260869565188e+00,1.113924050632911333e+00,1.251396648044692750e+00,1.262808349146110176e+00,1.560171919770773741e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.151898734177215111e+00,1.323091247672253168e+00,1.341555977229601515e+00,1.654727793696275207e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.137802607076350059e+00,1.148007590132827271e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.110054347826086918e+00,1.101265822784810222e+00,1.065176908752327734e+00,1.066413662239089177e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.116847826086956541e+00,1.088607594936708889e+00,1.061452513966480549e+00,1.062618595825427059e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.108695652173913082e+00,1.101265822784810222e+00,1.098696461824953508e+00,1.109108159392789394e+00,1.419770773638968420e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.063291139240506222e+00,1.081005586592178824e+00,1.089184060721062774e+00,1.406876790830945634e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.243947858472998158e+00,1.259962049335863421e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.139240506329114000e+00,1.118249534450651783e+00,1.129032258064516236e+00,1.452722063037249267e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.107336956521739024e+00,1.088607594936708889e+00,1.256052141527001842e+00,1.266603415559772294e+00,1.564469914040114595e+00
1.000000000000000000e+00,1.259481037924151670e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.088607594936708889e+00,1.341713221601489758e+00,1.352941176470588314e+00,1.641833810888252199e+00
1.000000000000000000e+00,1.443113772455089761e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.096467391304347672e+00,1.113924050632911333e+00,1.471135940409683540e+00,1.481024667931688743e+00,1.753581661891117527e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.138586956521739024e+00,1.101265822784810222e+00,1.121973929236498968e+00,1.133776091081593940e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.115489130434782705e+00,1.063291139240506222e+00,1.098696461824953508e+00,1.107210626185958224e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.081836327345309323e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.063291139240506222e+00,1.159217877094972149e+00,1.168880455407969698e+00,1.482808022922636138e+00
1.000000000000000000e+00,1.121756487025948212e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.208566108007448792e+00,1.212523719165085501e+00,1.527220630372492671e+00
1.000000000000000000e+00,1.105788423153692523e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.187150837988826702e+00,1.189753320683111903e+00,1.510028653295128809e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.105978260869565188e+00,1.126582278481012667e+00,1.125698324022346375e+00,1.134724857685009525e+00,1.442693409742120236e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.750000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.190875232774674108e+00,1.194497153700189829e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.395209580838323360e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.118206521739130377e+00,1.120253164556962000e+00,1.425512104283054082e+00,1.442125237191650866e+00,1.733524355300859465e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.154891304347825942e+00,1.139240506329114000e+00,1.275605214152700118e+00,1.279886148007590041e+00,1.613180515759312428e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.125000000000000000e+00,1.075949367088607556e+00,1.060521415270018641e+00,1.062618595825427059e+00,1.388252148997134672e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.126358695652173836e+00,1.088607594936708889e+00,1.232774674115456159e+00,1.243833017077798919e+00,1.555873925501432664e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.046195652173913082e+00,1.177215189873417778e+00,1.146182495344506336e+00,1.148956356736242856e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.277445109780439125e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.107336956521739024e+00,1.113924050632911333e+00,1.352886405959031535e+00,1.368121442125237230e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.247672253258845565e+00,1.259962049335863421e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.499001996007984117e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.141304347826086918e+00,1.075949367088607556e+00,1.474860335195530725e+00,1.481024667931688743e+00,1.796561604584526961e+00
1.000000000000000000e+00,1.115768463073852246e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.202979515828677792e+00,1.214421252371916449e+00,1.518624641833810962e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.139945652173913082e+00,1.088607594936708889e+00,1.243016759776536251e+00,1.257115749525616666e+00,1.575931232091690504e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.149456521739130377e+00,1.063291139240506222e+00,1.056797020484171235e+00,1.057874762808349134e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.165668662674650635e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.266294227188081933e+00,1.267552182163187879e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.175648702594810358e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.110054347826086918e+00,1.113924050632911333e+00,1.263500931098696434e+00,1.276091081593927923e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.150815217391304213e+00,1.113924050632911333e+00,1.238361266294227159e+00,1.249525616698292207e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.134510869565217295e+00,1.139240506329114000e+00,1.170391061452513926e+00,1.180265654648956497e+00,1.501432664756447100e+00
1.000000000000000000e+00,1.005988023952095745e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.047554347826086918e+00,1.126582278481012667e+00,1.037243947858472959e+00,1.045540796963946972e+00,1.335243553008595985e+00
1.000000000000000000e+00,1.087824351297405290e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.165735567970204833e+00,1.175521821631878572e+00,1.489971346704870969e+00
1.000000000000000000e+00,1.011976047904191711e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.625000000000000000e+00,1.137228260869565188e+00,1.126582278481012667e+00,1.025139664804469275e+00,1.032258064516129004e+00,1.362464183381088656e+00
1.000000000000000000e+00,1.323353293413173759e+00,1.000000000000000000e+00,1.285714285714285587e+00,1.000000000000000000e+00,1.198369565217391131e+00,1.101265822784810222e+00,1.350093109869646035e+00,1.356736242884250432e+00,1.722063037249283557e+00
1.000000000000000000e+00,1.077844311377245567e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.126358695652173836e+00,1.063291139240506222e+00,1.150837988826815650e+00,1.158444022770398485e+00,1.477077363896848183e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.125000000000000000e+00,1.101265822784810222e+00,1.080074487895716917e+00,1.078747628083491561e+00,1.405444126074498534e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.099184782608695565e+00,1.126582278481012667e+00,1.263500931098696434e+00,1.263757115749525539e+00,1.561604584527220618e+00
