"12341.192383","14372.000000"
"12279.221680","14092.000000"
"315.882812","984.000000"
"2838.140625","2114.000000"
"8453.450195","8311.000000"
"2389.692383","1286.000000"
"4922.850586","4082.000000"
"-232.721680","795.000000"
"11481.108398","10793.000000"
"6665.836914","4852.000000"
"1028.830078","1013.000000"
"17010.667969","16224.000000"
"2924.606445","2618.000000"
"8390.036133","5437.000000"
"-1323.334961","526.000000"
"4807.865234","2813.000000"
"12017.286133","14424.000000"
"6365.920898","5123.000000"
"9558.022461","8879.000000"
"4541.710938","3189.000000"
"3368.700195","2504.000000"
"2089.900391","1929.000000"
"-854.206055","606.000000"
"10541.702148","11212.000000"
"-1721.184570","421.000000"
"5756.861328","4909.000000"
"11603.449219","8441.000000"
"-170.958008","658.000000"
"8017.690430","7697.000000"
"1322.636719","1076.000000"
"10895.541016","11214.000000"
"-213.845703","827.000000"
"3835.144531","3239.000000"
"4591.663086","3787.000000"
"-325.375000","434.000000"
"2282.817383","1758.000000"
"-1149.122070","698.000000"
"4091.571289","2804.000000"
"3956.493164","2903.000000"
"187.041016","530.000000"
"356.603516","791.000000"
"4687.165039","2867.000000"
"870.791016","2328.000000"
"1089.827148","791.000000"
"7394.781250","7311.000000"
"5349.283203","2293.000000"
"36.056641","906.000000"
"1041.456055","979.000000"
"-261.973633","720.000000"
"6337.715820","5327.000000"
"9798.492188","6254.000000"
"4762.413086","3578.000000"
"538.604492","674.000000"
"2658.772461","2192.000000"
"1240.083984","1170.000000"
"-1608.896484","593.000000"
"15425.914062","13199.000000"
"5717.575195","5260.000000"
"2102.882812","1187.000000"
"15858.754883","12271.000000"
"-2069.607422","375.000000"
"798.464844","1214.000000"
"9970.373047","9072.000000"
"11801.103516","13869.000000"
"-753.966797","756.000000"
"5379.633789","4155.000000"
"1794.256836","1401.000000"
"850.786133","745.000000"
"210.842773","884.000000"
"1306.950195","1026.000000"
"1612.674805","1449.000000"
"4208.650391","3354.000000"
"-91.338867","567.000000"
"-433.470703","686.000000"
"656.426758","1265.000000"
"6805.236328","6529.000000"
"-497.238281","603.000000"
"721.820312","754.000000"
"-1822.830078","608.000000"
"8.792969","1286.000000"
"12075.764648","11148.000000"
"2404.144531","1585.000000"
"6234.776367","5426.000000"
"6194.194336","6245.000000"
"38.491211","1013.000000"
"-679.966797","743.000000"
"7193.565430","7204.000000"
"7094.912109","3797.000000"
"4133.428711","2889.000000"
"789.716797","554.000000"
"6499.144531","4391.000000"
"6145.772461","5752.000000"
"2215.972656","1672.000000"
"2142.319336","1813.000000"
"799.065430","810.000000"
"2720.642578","2443.000000"
"5737.023438","4939.000000"
"2395.988281","1851.000000"
"4485.340820","4093.000000"
"6267.215820","4892.000000"
"2869.835938","1894.000000"
"-687.611328","698.000000"
"15356.803711","13642.000000"
"6456.322266","6818.000000"
"11597.885742","8324.000000"
"3037.715820","2551.000000"
"5928.683594","4029.000000"
"14772.166992","12078.000000"
"2595.637695","2203.000000"
"10041.043945","8431.000000"
"-1346.265625","708.000000"
"1647.627930","846.000000"
"12602.642578","10685.000000"
"2903.948242","2345.000000"
"9582.855469","10512.000000"
"16292.491211","18183.000000"
"-262.916016","621.000000"
"5615.708984","4612.000000"
"6827.891602","5006.000000"
"11585.134766","11109.000000"
"15056.174805","15393.000000"
"12569.056641","10934.000000"
"1917.967773","901.000000"
"880.463867","1449.000000"
"5919.089844","4102.000000"
"1768.921875","914.000000"
"1721.572266","993.000000"
"2264.289062","1672.000000"
"-504.847656","533.000000"
"16271.432617","17898.000000"
"3807.755859","3325.000000"
"1106.548828","984.000000"
"-1012.505859","442.000000"
"-1830.745117","447.000000"
"4.999023","642.000000"
"-76.076172","833.000000"
"2190.796875","1069.000000"
"6695.302734","4744.000000"
"2444.641602","2441.000000"
"1377.130859","1305.000000"
"7218.271484","7096.000000"
"6055.414062","5939.000000"
"5308.603516","4228.000000"
"2637.341797","2391.000000"
"11952.842773","13282.000000"
"5034.956055","4136.000000"
"8313.510742","4071.000000"
"2048.520508","1608.000000"
"6495.140625","6081.000000"
"2071.675781","1243.000000"
"1991.460938","1404.000000"
"-429.209961","710.000000"
"3543.317383","2318.000000"
"686.367188","847.000000"
"-240.036133","464.000000"
"17065.753906","11114.000000"
"4127.657227","2164.000000"
"1080.622070","886.000000"
"3485.346680","3070.000000"
"-431.278320","583.000000"
"14075.916016","9802.000000"
"2580.285156","2025.000000"
"1122.727539","789.000000"
"8674.737305","6279.000000"
"638.000000","684.000000"
"3082.271484","1728.000000"
"6129.520508","5260.000000"
"2765.638672","2000.000000"
"11934.162109","9682.000000"
"-279.113281","717.000000"
"16935.464844","15172.000000"
"3921.248047","2587.000000"
"4420.328125","3282.000000"
"-1576.271484","477.000000"
"965.368164","1250.000000"
"-106.010742","605.000000"
"-91.676758","828.000000"
"-1105.642578","844.000000"
"-468.697266","698.000000"
"-393.915039","1128.000000"
"-232.697266","726.000000"
"3988.908203","3065.000000"
"4441.229492","4452.000000"
"5469.518555","3990.000000"
"-675.127930","945.000000"
"462.428711","814.000000"
"11228.620117","10963.000000"
"-1893.292969","506.000000"
"6812.705078","4953.000000"
"13520.990234","15562.000000"
"5028.207031","3796.000000"
"1272.853516","1210.000000"
"11938.234375","12477.000000"
"2734.359375","1318.000000"
"4449.053711","2438.000000"
"1007.916016","1999.000000"
"1077.303711","1291.000000"
"3942.877930","2472.000000"
"598.786133","707.000000"
"1386.091797","1197.000000"
"-1101.113281","698.000000"
"807.310547","1087.000000"
"310.882812","906.000000"
"2828.088867","2178.000000"
"7445.448242","5480.000000"
"6903.336914","4838.000000"
"-907.046875","605.000000"
"8488.204102","7751.000000"
"3759.365234","2960.000000"
"-1869.047852","572.000000"
"442.605469","665.000000"
"2597.317383","1397.000000"
"-155.222656","737.000000"
"636.275391","776.000000"
"2021.096680","1148.000000"
"7680.841797","6078.000000"
"-929.367188","706.000000"
"5194.091797","3655.000000"
"16540.541016","13844.000000"
"6485.550781","6268.000000"
"12651.882812","11248.000000"
"5903.625000","5571.000000"
"7546.604492","4922.000000"
"7255.173828","5852.000000"
"6182.274414","4662.000000"
"810.860352","999.000000"
"867.216797","1358.000000"
"3673.479492","2578.000000"
"3857.829102","2848.000000"
"3391.362305","2307.000000"
"8966.608398","8769.000000"
"-211.427734","791.000000"
"6265.913086","5125.000000"
"8809.596680","5242.000000"
"875.102539","1407.000000"
"3604.063477","2426.000000"
"7772.614258","4793.000000"
"5612.893555","5544.000000"
"7412.026367","6058.000000"
"52.252930","720.000000"
"4419.593750","3145.000000"
"4879.208008","4135.000000"
"1201.489258","891.000000"
"9518.582031","5852.000000"
"-258.834961","551.000000"
"13750.272461","11888.000000"
"-607.182617","802.000000"
"6052.178711","5145.000000"
"1391.701172","1915.000000"
"3258.186523","2306.000000"
"3514.929688","2007.000000"
"186.136719","851.000000"
"4567.283203","3879.000000"
"5094.929688","3663.000000"
"10682.978516","6342.000000"
"-269.470703","614.000000"
"1023.598633","873.000000"
"7600.657227","6653.000000"
"-1182.983398","776.000000"
"795.059570","1268.000000"
"4191.092773","3478.000000"
"5062.583984","3880.000000"
"4668.818359","3774.000000"
"8861.076172","10144.000000"
"6219.132812","3790.000000"
"4978.449219","3888.000000"
"7646.018555","7137.000000"
"4258.955078","3356.000000"
"6275.606445","4963.000000"
"8398.591797","4338.000000"
"7778.969727","5524.000000"
"6228.873047","4828.000000"
"1137.473633","954.000000"
"-244.184570","765.000000"
"1025.360352","828.000000"
"4541.321289","3463.000000"
"7397.893555","5608.000000"
"252.515625","1343.000000"
"5826.944336","4333.000000"
"328.177734","905.000000"
"7913.293945","6169.000000"
"4029.698242","3307.000000"
"1109.024414","1693.000000"
"-436.501953","580.000000"
"183.076172","522.000000"
"1085.357422","1349.000000"
"6920.832031","5072.000000"
"3520.915039","2905.000000"
"7829.499023","5233.000000"
"-998.532227","545.000000"
"4786.786133","3750.000000"
"7410.831055","7233.000000"
"6497.527344","6108.000000"
"3024.041016","2650.000000"
"8899.970703","8852.000000"
"6191.189453","5294.000000"
"5620.971680","4185.000000"
"8105.878906","5613.000000"
"4514.208008","3315.000000"
"4184.538086","2838.000000"
"-974.463867","561.000000"
"845.638672","939.000000"
"2019.038086","1216.000000"
"1925.127930","1369.000000"
"9029.750000","6746.000000"
"5810.570312","5090.000000"
"3301.042969","4038.000000"
"6802.894531","3670.000000"
"6110.310547","5082.000000"
"1301.207031","774.000000"
"9052.399414","6750.000000"
"-398.117188","541.000000"
"1719.571289","1052.000000"
"10422.664062","7515.000000"
"4477.696289","3881.000000"
"-191.090820","776.000000"
"11097.343750","11180.000000"
"6446.560547","6644.000000"
"4078.824219","3869.000000"
"-118.396484","823.000000"
"5550.433594","5320.000000"
"2404.780273","2012.000000"
"5705.530273","4503.000000"
"1575.439453","2553.000000"
"-338.460938","855.000000"
"9260.154297","9547.000000"
"2392.662109","1789.000000"
"1680.614258","1368.000000"
"933.204102","1125.000000"
"-478.349609","658.000000"
"-259.809570","470.000000"
"8679.662109","8505.000000"
"4201.232422","2777.000000"
"12219.696289","15788.000000"
"5019.401367","4195.000000"
"837.162109","730.000000"
"1647.205078","1600.000000"
"1087.971680","1267.000000"
"3081.251953","2337.000000"
"1304.781250","1286.000000"
"614.119141","557.000000"
"16134.997070","17068.000000"
"467.739258","673.000000"
"-790.219727","605.000000"
"8093.210938","9677.000000"
"1256.670898","886.000000"
"6052.370117","4419.000000"
"2182.767578","1351.000000"
"8973.220703","15231.000000"
"5767.212891","5411.000000"
"6.717773","1080.000000"
"-2220.079102","408.000000"
"6397.466797","3638.000000"
"17921.882812","18432.000000"
"-1523.596680","419.000000"
"-425.963867","709.000000"
"5865.243164","6030.000000"
"10833.254883","7066.000000"
"1878.157227","1766.000000"
"7534.832031","5466.000000"
"943.292969","773.000000"
"2032.001953","1207.000000"
"7244.495117","7357.000000"
"2360.138672","1326.000000"
"12707.344727","14936.000000"
"7366.377930","6787.000000"
"3258.829102","1918.000000"
"6979.797852","7450.000000"
"3537.393555","2222.000000"
"-707.546875","720.000000"
"7056.958008","5557.000000"
"4436.531250","3058.000000"
"1377.704102","1418.000000"
"14645.733398","12308.000000"
"-522.919922","414.000000"
"10087.894531","7589.000000"
"11934.670898","11325.000000"
"4317.210938","2962.000000"
"561.009766","694.000000"
"1082.280273","1007.000000"
"6725.446289","5257.000000"
"3501.012695","2036.000000"
"5956.574219","5978.000000"
"59.845703","582.000000"
"6449.739258","5490.000000"
"-2016.131836","504.000000"
"3378.213867","2547.000000"
"9935.108398","7773.000000"
"-162.988281","1073.000000"
"1088.429688","1007.000000"
"1320.123047","1569.000000"
"10105.624023","7526.000000"
"778.546875","696.000000"
"-1895.658203","452.000000"
"2537.974609","1259.000000"
"5411.495117","4385.000000"
"1300.947266","529.000000"
"1824.141602","1084.000000"
"1606.041016","1593.000000"
"-197.325195","780.000000"
"10882.768555","8275.000000"
"282.082031","1002.000000"
"6022.255859","4147.000000"
"4942.991211","4036.000000"
"2908.774414","1743.000000"
"3141.690430","2066.000000"
"1423.519531","1020.000000"
"3217.895508","2362.000000"
"6482.681641","5301.000000"
"1199.296875","950.000000"
"2851.544922","2124.000000"
"4926.721680","4798.000000"
"4005.606445","2553.000000"
"11680.222656","12608.000000"
"4227.627930","3780.000000"
"-631.713867","687.000000"
"3299.127930","1134.000000"
"6480.953125","4900.000000"
"801.278320","1359.000000"
"4067.193359","2618.000000"
"3921.419922","3095.000000"
"2150.166016","1138.000000"
"13373.334961","9330.000000"
"5407.608398","4626.000000"
"7489.278320","5132.000000"
"3720.201172","3084.000000"
"4603.241211","3148.000000"
"12297.449219","11688.000000"
"2412.535156","1337.000000"
"12015.554688","15404.000000"
"4751.531250","3933.000000"
"10776.951172","10954.000000"
"1132.080078","1624.000000"
"821.011719","956.000000"
"12101.448242","9881.000000"
"1980.748047","1883.000000"
"13018.632812","13681.000000"
"7881.683594","5000.000000"
"1612.786133","946.000000"
"1125.421875","1624.000000"
"14365.262695","10798.000000"
"1162.027344","1069.000000"
"13897.110352","15014.000000"
"-668.256836","855.000000"
"59.925781","907.000000"
"368.977539","772.000000"
"-523.041992","742.000000"
"353.168945","638.000000"
"-8.598633","872.000000"
"8149.529297","9160.000000"
"16567.562500","14394.000000"
"6587.881836","6416.000000"
"7073.440430","4656.000000"
"7400.589844","4619.000000"
"322.716797","756.000000"
"6212.316406","2961.000000"
"1039.557617","816.000000"
"4032.588867","2583.000000"
"4518.725586","2607.000000"
"1990.924805","1056.000000"
"6844.078125","4337.000000"
"3010.679688","1948.000000"
"7644.553711","5218.000000"
"3060.729492","2276.000000"
"10258.834961","10235.000000"
"5208.162109","3004.000000"
"3682.783203","2852.000000"
"6388.129883","4724.000000"
"-344.550781","851.000000"
"1714.839844","1342.000000"
"5870.688477","4989.000000"
"2224.076172","1723.000000"
"5247.395508","4398.000000"
"1396.415039","1115.000000"
"10235.514648","6805.000000"
"1493.781250","1437.000000"
"7367.430664","5671.000000"
"5990.867188","3842.000000"
"5798.143555","4484.000000"
"6759.258789","5987.000000"
"423.131836","598.000000"
"4859.771484","3581.000000"
"5662.903320","4504.000000"
"-55.673828","945.000000"
"-39.207031","827.000000"
"1963.720703","2362.000000"
"8104.034180","6783.000000"
"-387.750977","681.000000"
"866.512695","708.000000"
"52.666992","854.000000"
"5855.541016","5946.000000"
"11067.979492","8749.000000"
"5942.288086","5226.000000"
"-1503.866211","489.000000"
"8405.261719","9645.000000"
"618.208984","990.000000"
"8465.707031","5851.000000"
"8057.560547","8303.000000"
"3251.980469","2496.000000"
"11984.595703","9900.000000"
"6945.254883","6143.000000"
"10162.774414","6132.000000"
"7512.032227","5139.000000"
"1755.110352","915.000000"
"7921.962891","7611.000000"
"2240.000977","2264.000000"
"2076.796875","1569.000000"
"-277.242188","696.000000"
"10784.924805","8818.000000"
"1986.175781","1043.000000"
"5744.979492","4884.000000"
"2237.946289","1815.000000"
"2300.159180","1583.000000"
"-1214.215820","743.000000"
"4784.789062","2683.000000"
"-1380.291992","489.000000"
"8449.782227","6603.000000"
"3762.509766","2285.000000"
"-826.722656","748.000000"
"6832.692383","6773.000000"
"4083.685547","2830.000000"
"5512.062500","5077.000000"
"3838.640625","2867.000000"
"2889.053711","1802.000000"
"8879.922852","6306.000000"
"6584.666016","7037.000000"
"503.871094","972.000000"
"12502.193359","15275.000000"
"1685.787109","1721.000000"
"9058.718750","8414.000000"
"1333.675781","766.000000"
"1902.786133","2020.000000"
"-313.990234","571.000000"
"-1190.359375","469.000000"
"3730.590820","2698.000000"
"5583.239258","4319.000000"
"7628.087891","5190.000000"
"4140.968750","2695.000000"
"6954.697266","5071.000000"
"-940.961914","492.000000"
"601.480469","752.000000"
"3433.039062","2692.000000"
"9447.784180","10850.000000"
"-804.900391","945.000000"
"-132.640625","844.000000"
"5767.859375","4749.000000"
"14819.418945","18599.000000"
"-1006.600586","489.000000"
"3614.761719","2485.000000"
"1887.093750","1243.000000"
"1832.227539","1631.000000"
"3110.228516","1818.000000"
"5223.447266","3852.000000"
"5280.564453","4381.000000"
"1843.594727","1687.000000"
"2535.544922","3062.000000"
"11576.698242","14699.000000"
"1087.883789","791.000000"
"6305.350586","6606.000000"
"530.395508","492.000000"
"11738.050781","8076.000000"
"639.966797","1125.000000"
"2684.277344","2312.000000"
"11539.167969","10546.000000"
"9382.766602","8025.000000"
"8223.239258","8061.000000"
"9605.375000","7855.000000"
"10785.416992","10200.000000"
"928.261719","1233.000000"
"5501.870117","4072.000000"
"862.310547","687.000000"
"1191.247070","749.000000"
"15714.278320","17191.000000"
"821.309570","1063.000000"
"179.377930","760.000000"
"7971.929688","7882.000000"
"1743.347656","1635.000000"
"884.836914","1125.000000"
"2718.236328","2074.000000"
"1497.163086","1571.000000"
"11202.440430","8418.000000"
"6776.963867","5147.000000"
"617.828125","751.000000"
"2452.332031","2022.000000"
"4191.505859","2368.000000"
"50.018555","827.000000"
"241.440430","775.000000"
"3582.919922","2649.000000"
"1987.525391","1676.000000"
"13769.931641","16750.000000"
"2466.930664","1621.000000"
"2071.133789","995.000000"
"-1250.144531","456.000000"
