1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.135097493036211436e+00,1.054794520547945202e+00,3.578333941020442666e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.000000000000000000e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.168523676880222739e+00,1.178082191780821963e+00,4.373486745781919538e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.126740947075208998e+00,1.068493150684931559e+00,3.805770978432612139e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.103064066852367686e+00,1.095890410958904049e+00,5.077227109336000410e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,4.049458219993077535e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.130919220055710328e+00,1.082191780821917693e+00,3.638324070136302879e+00
1.000000000000000000e+00,1.086956521739130377e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,3.529505411916414648e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.068493150684931559e+00,3.105396461288179921e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.181961176420645909e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.082191780821917693e+00,4.623007217021701365e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.144846796657381649e+00,1.068493150684931559e+00,3.272430932648190183e+00
1.000000000000000000e+00,1.437888198757764080e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.875000000000000000e+00,1.126740947075208998e+00,1.109589041095890405e+00,5.648311486959945782e+00
1.000000000000000000e+00,1.403726708074534146e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.136986301369863117e+00,5.443089760775825070e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.123287671232876761e+00,3.220600009012887011e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.115598885793871897e+00,1.068493150684931559e+00,3.121371168749231373e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.118384401114205895e+00,1.109589041095890405e+00,3.314118903956178031e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,3.151216813898952918e+00
1.000000000000000000e+00,1.425465838509316852e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.109589041095890405e+00,5.582488534935965419e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.082191780821917693e+00,4.635482335699377288e+00
1.000000000000000000e+00,1.282608695652173836e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,4.807199911161171180e+00
1.000000000000000000e+00,1.450310559006210864e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.123287671232876761e+00,5.719445897440837534e+00
1.000000000000000000e+00,1.329192546583850998e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.094707520891364805e+00,1.123287671232876761e+00,5.120614487161907924e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.104456824512535018e+00,1.068493150684931559e+00,3.585822856578025242e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.112813370473537677e+00,1.095890410958904049e+00,3.351877089623577000e+00
1.000000000000000000e+00,1.559006211180124168e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.098885793871866356e+00,1.150684931506849251e+00,6.188910557203028517e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,4.221611990371260781e+00
1.000000000000000000e+00,1.580745341614906874e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.095890410958904049e+00,6.359786710105178820e+00
1.000000000000000000e+00,1.170807453416149002e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.056164383561643882e+00,4.147734643639233276e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.095890410958904049e+00,3.325770207455923000e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.146239554317548759e+00,1.150684931506849251e+00,4.311773319604223609e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.123287671232876761e+00,3.325330110078386081e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.057471659742402537e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.108635097493035904e+00,1.068493150684931559e+00,3.083704533839774165e+00
1.000000000000000000e+00,1.437888198757764080e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,5.700389524096006966e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,3.194922617300681722e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,4.034951611515610992e+00
1.000000000000000000e+00,1.332298136645962749e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.136986301369863117e+00,5.056904239349052865e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.385900320341031389e+00
1.000000000000000000e+00,1.313664596273291796e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,5.000120357059105736e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,4.102257092004934158e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.137392720271614088e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.090965835490745661e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.045205479452054664e+00,3.270903426910755751e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.084958217270195036e+00,1.136986301369863117e+00,4.735847870827365469e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.135097493036211436e+00,1.109589041095890405e+00,4.723085264791922810e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.162952646239554300e+00,1.068493150684931559e+00,3.336653220045812329e+00
1.000000000000000000e+00,1.338509316770186253e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.123955431754874335e+00,1.095890410958904049e+00,5.172238110027132407e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,3.103438711479022061e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,4.400683613132351901e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.129526462395543218e+00,1.082191780821917693e+00,4.817832053064579512e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.115598885793871897e+00,1.095890410958904049e+00,3.080523383343818367e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,3.396678540317838557e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,4.452444114504580774e+00
1.000000000000000000e+00,1.301242236024844789e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,4.929830545221872029e+00
1.000000000000000000e+00,1.419254658385093126e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.054794520547945202e+00,5.567020341145634710e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.105849582172701906e+00,1.150684931506849251e+00,5.033472384434341862e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.090529247910863475e+00,1.123287671232876761e+00,3.309398916239504995e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.263687814381470709e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.139275766016713209e+00,1.095890410958904049e+00,3.047474204386777519e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.140668523676880319e+00,1.082191780821917693e+00,4.436889957612407009e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,4.174090240969221988e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.098885793871866356e+00,1.082191780821917693e+00,4.200158459898010399e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.118384401114205895e+00,1.136986301369863117e+00,3.616449600482406268e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,4.038782431903668702e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.149025069637882757e+00,1.082191780821917693e+00,3.067939852878994067e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.111420612813370346e+00,1.068493150684931559e+00,3.611179160542218547e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.132311977715877438e+00,1.054794520547945202e+00,3.658575123216079916e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.076601671309191932e+00,1.136986301369863117e+00,5.077298397803806651e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.094707520891364805e+00,1.095890410958904049e+00,3.342856210188903887e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.098885793871866356e+00,1.068493150684931559e+00,3.733544986555195511e+00
1.000000000000000000e+00,1.319875776397515521e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.054794520547945202e+00,5.089264282528394467e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.068493150684931559e+00,3.103432253986305955e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,3.289493041205370005e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,3.022755563300672854e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.625000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.877448352188776148e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.143454038997214317e+00,1.095890410958904049e+00,4.953600219981860953e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.115598885793871897e+00,1.136986301369863117e+00,4.046387571434469699e+00
1.000000000000000000e+00,1.338509316770186253e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,5.144875634138132092e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.119777158774373227e+00,1.054794520547945202e+00,3.380870322127628391e+00
1.000000000000000000e+00,1.083850931677018625e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.128133704735376108e+00,1.041095890410958846e+00,3.530911458317442797e+00
